id,Rings
90615,9.930454
90616,9.582545
90617,10.162455
90618,10.87525
90619,7.533986
90620,9.535721
90621,11.137094
90622,6.3527727
90623,7.9197006
90624,11.406657
90625,12.189621
90626,6.221452
90627,9.793526
90628,13.247629
90629,7.377453
90630,7.271309
90631,12.221876
90632,5.740677
90633,10.084376
90634,10.253571
90635,6.1844196
90636,7.2809005
90637,9.775355
90638,8.79177
90639,9.85255
90640,10.714141
90641,8.333975
90642,10.373173
90643,5.625221
90644,10.750497
90645,10.243359
90646,9.116644
90647,11.624622
90648,13.055753
90649,13.205358
90650,10.0036955
90651,9.214521
90652,8.464761
90653,11.6215105
90654,6.2541394
90655,8.086206
90656,10.645408
90657,8.285762
90658,6.8255486
90659,9.448095
90660,7.159105
90661,8.230933
90662,7.3698425
90663,8.9233885
90664,7.574648
90665,13.415012
90666,8.96744
90667,5.6525927
90668,9.969191
90669,9.76333
90670,9.315167
90671,10.709632
90672,8.879117
90673,12.297711
90674,7.5110126
90675,5.395873
90676,11.585393
90677,10.907201
90678,4.600354
90679,8.715415
90680,9.868013
90681,9.687669
90682,14.956503
90683,10.4737
90684,11.984524
90685,10.771564
90686,6.9431376
90687,10.3844595
90688,9.185179
90689,10.659396
90690,21.11145
90691,8.13179
90692,10.626271
90693,12.632204
90694,9.369939
90695,8.82866
90696,9.868534
90697,7.410868
90698,9.382556
90699,5.198561
90700,11.066849
90701,10.471543
90702,9.895434
90703,13.135704
90704,4.9119797
90705,11.914474
90706,12.045567
90707,6.167282
90708,8.396246
90709,9.337043
90710,9.558837
90711,9.406887
90712,8.999794
90713,14.506722
90714,7.17387
90715,8.611695
90716,6.9134583
90717,9.492903
90718,4.293976
90719,5.514001
90720,10.872237
90721,9.011671
90722,8.962456
90723,7.8995647
90724,9.946533
90725,6.6199937
90726,7.6609035
90727,8.65657
90728,10.115056
90729,9.805021
90730,9.944182
90731,5.6361084
90732,8.113844
90733,10.992275
90734,9.031508
90735,7.912104
90736,7.5959563
90737,5.6717076
90738,6.955569
90739,16.19145
90740,10.404416
90741,5.625221
90742,9.381213
90743,12.100059
90744,7.0671554
90745,8.006698
90746,8.064424
90747,4.2580276
90748,12.0779085
90749,9.40706
90750,4.0882063
90751,7.1579785
90752,8.645445
90753,8.347162
90754,9.178907
90755,8.677699
90756,8.896349
90757,11.992265
90758,8.8702
90759,7.4390345
90760,7.871746
90761,10.035302
90762,9.244512
90763,9.123076
90764,13.371456
90765,10.737601
90766,7.4502883
90767,14.152206
90768,12.945877
90769,6.1332545
90770,10.189589
90771,10.036439
90772,5.7000275
90773,7.9341974
90774,7.5241313
90775,9.553626
90776,7.4996233
90777,11.965106
90778,10.455803
90779,10.42806
90780,10.425227
90781,11.705007
90782,7.931423
90783,11.208799
90784,6.8255486
90785,8.370732
90786,6.160461
90787,9.024329
90788,4.1619763
90789,11.590546
90790,8.51772
90791,6.794114
90792,6.7835183
90793,6.5815835
90794,5.8432364
90795,11.6658535
90796,10.8084955
90797,10.247734
90798,11.282939
90799,8.32601
90800,16.070776
90801,10.084198
90802,6.931148
90803,11.469306
90804,17.666494
90805,10.497242
90806,8.760702
90807,10.294339
90808,9.784564
90809,12.267024
90810,9.370147
90811,9.202651
90812,6.085549
90813,10.067775
90814,7.3544087
90815,7.9469233
90816,5.4390554
90817,9.93855
90818,9.169254
90819,6.9853287
90820,6.948802
90821,9.798649
90822,6.976397
90823,5.5910773
90824,12.692042
90825,8.093398
90826,5.625221
90827,4.0882063
90828,10.606993
90829,11.621574
90830,9.447631
90831,8.341957
90832,9.461787
90833,12.21776
90834,9.885311
90835,9.790842
90836,8.521828
90837,5.328865
90838,10.675995
90839,8.180182
90840,9.323048
90841,11.059823
90842,13.294376
90843,11.048752
90844,14.73564
90845,10.950669
90846,12.104193
90847,7.0546103
90848,9.500833
90849,9.438864
90850,8.693619
90851,14.323334
90852,6.2149444
90853,11.713211
90854,11.624434
90855,6.980932
90856,8.921431
90857,10.651098
90858,11.915309
90859,10.3075285
90860,12.974057
90861,9.482698
90862,11.279779
90863,8.99509
90864,8.5358095
90865,14.735703
90866,15.4548025
90867,11.0476055
90868,11.707278
90869,8.181101
90870,13.449148
90871,12.060167
90872,16.553461
90873,7.6435776
90874,14.713021
90875,8.4978285
90876,10.562965
90877,9.270166
90878,8.071046
90879,8.693661
90880,8.163672
90881,12.314081
90882,10.627403
90883,11.529633
90884,14.513327
90885,10.489748
90886,13.379264
90887,5.7476006
90888,9.340384
90889,12.693479
90890,10.5919075
90891,10.920875
90892,10.629449
90893,4.1869936
90894,11.987084
90895,11.107174
90896,6.5674357
90897,5.4695907
90898,5.8651004
90899,14.450525
90900,11.586744
90901,12.233312
90902,8.470983
90903,6.7617116
90904,7.122317
90905,8.105244
90906,7.4880323
90907,10.47688
90908,4.4214563
90909,13.853401
90910,9.5686865
90911,8.267705
90912,17.50977
90913,9.423588
90914,9.0962
90915,6.847181
90916,9.026139
90917,12.749839
90918,7.5494385
90919,8.811239
90920,11.692007
90921,6.943664
90922,7.607001
90923,9.658469
90924,10.500529
90925,11.242196
90926,10.079604
90927,10.568113
90928,13.662922
90929,11.585318
90930,10.485915
90931,11.381439
90932,13.980461
90933,10.529472
90934,14.054714
90935,8.615391
90936,12.346144
90937,11.54204
90938,9.415356
90939,9.331295
90940,8.01263
90941,7.5137715
90942,5.345275
90943,12.641828
90944,7.155715
90945,9.564545
90946,9.121914
90947,10.442429
90948,10.625749
90949,12.604959
90950,11.221843
90951,9.203717
90952,8.141754
90953,7.144014
90954,10.897353
90955,8.460805
90956,8.154639
90957,9.913208
90958,4.0882063
90959,7.3544087
90960,11.34277
90961,6.9469237
90962,11.236968
90963,5.625221
90964,12.501135
90965,6.37899
90966,11.232486
90967,9.209734
90968,11.440504
90969,9.881338
90970,9.733162
90971,7.56673
90972,9.560996
90973,11.145588
90974,8.889647
90975,10.855203
90976,8.162781
90977,8.4736395
90978,6.4435344
90979,9.491482
90980,9.088457
90981,12.010792
90982,12.975333
90983,4.2286315
90984,9.458376
90985,6.110695
90986,13.246764
90987,8.516951
90988,8.274216
90989,11.879502
90990,9.777725
90991,7.977172
90992,4.775518
90993,9.40807
90994,12.602566
90995,6.8550653
90996,15.295021
90997,9.46028
90998,7.025185
90999,6.167282
91000,12.087095
91001,7.425536
91002,8.526761
91003,10.634612
91004,9.622492
91005,7.779976
91006,11.943567
91007,8.321012
91008,7.700903
91009,11.750109
91010,9.998181
91011,10.008078
91012,9.030866
91013,10.594363
91014,9.263613
91015,9.204765
91016,7.4601727
91017,12.064194
91018,7.2570353
91019,10.947954
91020,8.058631
91021,11.149748
91022,8.328355
91023,5.352464
91024,6.9571476
91025,11.485516
91026,8.787
91027,7.3725305
91028,11.40523
